donorID,predicted
D131359,0.354228599
D101413,0.668958449
D110171,0.486021249
D128857,0.356396677
D120766,0.002189733
D128395,0.54232561
D101120,0.893475329
D102831,0.798638962
D117856,0.612951884
D130662,0.086478415
D119882,0.564183222
D119498,0.586820489
D136791,0.317311759
D144144,0.611250178
D118611,0.04255013
D106396,0.641724109
D125091,0.279139275
D103092,0.749304136
D144295,0.362956015
D102902,0.819945513
D114803,0.441314135
D119954,0.757480872
D132292,0.013092886
D132001,0.537267461
D143823,0.477232737
D126359,0.21710444
D127918,0.5031959
D131974,0.017957053
D108385,0.317545343
D135178,0.227357055
D105321,0.069772027
D127362,0.280766105
D143354,0.05642655
D116120,0.177953368
D136325,0.358904297
D120884,0.044619276
D109541,0.208149492
D127448,0.286645267
D117118,0.91235074
D107213,0.835777529
D138245,0.748125144
D131034,0.530158089
D134515,0.418271664
D118235,0.118507418
D116793,0.580443451
D122861,0.54476339
D114584,0.266529675
D132709,0.324443455
D136042,0.733710444
D120481,0.32141696
D136580,0.938013663
D124943,0.348460598
D132373,0.839150967
D128987,0.414389698
D133489,0.046970212
D135694,0.852396138
D126703,0.623799324
D136642,0.057920476
D140281,0.950508883
D127071,0.894065952
D137677,0.362536488
D139257,0.322217689
D140008,0.015751091
D131008,0.615600206
D102886,0.004677823
D123510,0.923612181
D102199,0.055582913
D138190,0.408354155
D135922,0.264243608
D109976,0.875751608
D119660,0.873904971
D112196,0.769660086
D104280,0.598698172
D124640,0.894443812
D122384,0.994498832
D115170,0.189846938
D143299,0.640037863
D101619,0.55116142
D122639,0.02257132
D116791,0.500937115
D125588,0.644090069
D117772,0.063638861
D124331,0.806365964
D142370,0.497962942
D106351,0.320244848
D144665,0.834928858
D116122,0.045126927
D119100,0.863349058
D109993,0.920597367
D133150,0.984713169
D101653,0.570331378
D139832,0.944634752
D115862,0.151308696
D143392,0.994155052
D136485,0.806279896
D130174,0.24657667
D115208,0.72341126
D128327,0.084842199
D103339,0.759735466
D138834,0.979636639
D110913,0.228943776
D128904,0.30755948
D142155,0.091649934
D140174,0.334232875
D110799,0.223488496
D136648,0.052458083
D130554,0.141002527
D104442,0.885204584
D127981,0.547512968
D141899,0.085105075
D127664,0.948669316
D117825,0.561274286
D115038,0.420630381
D142197,0.666963262
D106007,0.678073319
D114297,0.850887477
D138494,0.605024441
D109474,0.254959679
D116547,0.253580078
D106969,0.069623818
D116712,0.639275787
D113166,0.651349722
D141871,0.664551084
D136815,0.95887685
D143045,0.69679923
D132821,0.649876534
D142801,0.583650014
D108877,0.270076546
D107708,0.137132444
D109398,0.456014257
D121715,0.419326382
D104552,0.023699829
D115976,0.215270651
D123585,0.614180654
D128416,0.479510934
D134346,0.624022583
D126363,0.422240314
D138103,0.424732385
D130872,0.862781112
D105457,0.208978146
D123520,0.101839716
D133950,0.176927233
D102743,0.653636988
D110788,0.94067039
D135147,0.13234854
D109837,0.313145993
D144236,0.138321573
D121814,0.953466012
D116999,0.589560407
D121633,0.615187243
D125873,0.862586841
D135691,0.858550941
D103306,0.513926015
D142288,0.341595078
D102381,0.083058856
D134144,0.163512965
D132807,0.272171934
D133903,0.288567015
D141286,0.767836424
D135962,0.631612711
D139951,0.270437899
D118809,0.709868773
D134085,0.759539729
D131138,0.171230969
D108214,0.52613163
D135196,0.351485956
D105487,0.25637241
D101426,0.348886693
D121797,0.414976049
D138366,0.074626835
D119000,0.695665513
D122753,0.434605037
D125192,0.243415767
D131001,0.400434755
D141537,0.407226277
D114670,0.68121934
D109624,0.900221589
D113712,0.245946805
D136049,0.414667366
D125398,0.246827878
D100535,0.324556588
D112631,0.304768288
D130325,0.214812408
D126320,0.787691867
D144004,0.63030333
D100921,0.600883689
D128460,0.183247537
D130078,0.890702892
D131627,0.521024143
D133994,0.986736632
D139911,0.353040019
D117498,0.165711286
D112011,0.314944346
D126085,0.388928678
D134825,0.956287774
D127955,0.033699017
D106963,0.017518846
D113451,0.676796577
D133656,0.672232715
D125881,0.585876865
D110298,0.877924231
D104232,0.331692622
D139713,0.72305636
D100155,0.772812413
D126002,0.717456423
D140973,0.387605712
D119856,0.328977717
D102496,0.882456544
D144112,0.251110723
D124601,0.590875302
D111638,0.660058484
D138611,0.043525491
D102838,0.080200488
D132547,0.90372721
D119874,0.576760025
D129271,0.569114344
D102705,0.896370737
D101559,0.146556105
D104399,0.322929561
D106577,0.733008618
D133402,0.347350323
D136961,0.580658181
D134738,0.101300692
D115281,0.987266157
D100899,0.081018781
D115063,0.114654178
D108229,0.991220374
D139104,0.429683754
D126308,0.337410285
D119135,0.025732882
D126604,0.969810956
D132256,0.582558372
D131574,0.161145412
D126300,0.230859596
D105772,0.729478219
D123426,0.335268521
D135453,0.404500201
D138791,0.900201835
D124080,0.606400188
D111140,0.497838102
D121418,0.558156136
D127653,0.027332526
D102712,0.983267732
D131780,0.692488942
D106089,0.644300414
D141376,0.775903696
D112545,0.595842573
D111081,0.448576212
D107448,0.868360776
D101392,0.49889365
D125706,0.928787887
D117232,0.27033588
D144435,0.127591577
D128280,0.058477719
D121970,0.830505363
D132224,0.986522836
D115969,0.478273787
D137800,0.394303368
D108485,0.523038829
D125085,0.734527206
D108761,0.124233518
D115978,0.952973316
D130529,0.195979448
D128780,0.110678715
D120465,0.3744978
D111298,0.382998874
D135879,0.020228099
D120343,0.095017685
D138158,0.835816078
D122110,0.079338407
D137424,0.381247756
D106170,0.532502547
D130501,0.556704031
D100654,0.472706708
D140913,0.247589789
D124494,0.752908266
D125744,0.698855529
D129329,0.138788853
D144557,0.657628916
D130975,0.171403716
D126917,0.892650353
D106203,0.665780084
D132540,0.417339147
D114854,0.568597361
D131383,0.575423617
D129748,0.864181097
D138404,0.116383776
D105959,0.993507726
D140479,0.287903688
D105971,0.367247366
D116251,0.131772578
D103441,0.668068649
D108234,0.71332727
D105920,0.656535186
D130779,0.870911191
D117810,0.730117614
D103243,0.497631957
D139723,0.438113467
D107365,0.186069114
D111300,0.32284605
D135069,0.7857157
D127250,0.328690732
D136571,0.105467072
D120163,0.293321691
D139112,0.979977563
D141417,0.499787673
D103208,0.618932439
D121854,0.216150379
D115856,0.245121039
D107446,0.716876898
D101904,0.671004621
D128256,0.366652972
D122533,0.637109539
D133775,0.731823531
D142903,0.732733141
D124524,0.347137832
D110534,0.189080668
D129397,0.430439038
D138891,0.492149528
D104779,0.546153456
D112169,0.431269566
D118066,0.300117159
D133420,0.736264925
D117193,0.483741867
D105663,0.681529812
D139374,0.02916861
D111131,0.59371919
D124791,0.71249288
D112366,0.763826413
D111493,0.75745219
D123702,0.315748686
D103814,0.830786068
D132989,0.157661816
D121422,0.714406434
D103067,0.309314064
D141637,0.174475209
D103384,0.094886935
D139672,0.274161285
D115323,0.704338972
D123643,0.180362412
D103918,0.027382674
D109282,0.040726748
D102183,0.488842017
D111832,0.800012679
D112892,0.707460774
D105798,0.969864041
D141877,0.145689853
D107551,0.843242272
D132037,0.992209041
D110863,0.117228114
D136491,0.094992323
D111003,0.097491619
D136626,0.404536275
D102246,0.742078461
D103521,0.648120105
D135399,0.688167954
D122855,0.473800881
D132109,0.11620076
D133182,0.783664341
D143991,0.32859581
D129481,0.180724026
D111373,0.361993281
D135868,0.38537085
D129990,0.571220567
D125604,0.743526927
D127932,0.06234203
D130710,0.417291096
D115105,0.698441867
D119512,0.857721673
D137797,0.53015521
D107955,0.357373239
D109777,0.997962714
D108160,0.321012987
D116558,0.727067608
D142461,0.817536822
D129995,0.219713524
D140580,0.272699919
D131260,0.073583115
D111230,0.448192179
D122103,0.358188964
D142389,0.684771303
D140558,0.942660002
D118038,0.872954732
D122400,0.616788922
D132835,0.209736891
D113942,0.181169845
D138225,0.013405877
D130958,0.080994021
D108946,0.051702192
D129579,0.86476544
D143538,0.039837284
D130603,0.886939203
D137177,0.027374083
D128127,0.334096558
D132746,0.937864965
D141246,0.857049471
D117138,0.868882089
D112582,0.478090046
D136060,0.206279822
D134293,0.989577446
D135699,0.217213143
D122579,0.028872485
D123334,0.448011172
D122242,0.850347028
D112905,0.066044043
D100749,0.524136551
D115425,0.964346167
D144099,0.071560238
D111381,0.710565069
D114003,0.450042602
D142379,0.920098213
D136918,0.037751447
D124714,0.484724195
D101365,0.292725202
D140899,0.409467237
D113768,0.577713229
D128218,0.08655889
D101141,0.254852216
D116169,0.678155027
D128161,0.675575312
D143438,0.063325427
D116576,0.338966535
D121129,0.294520587
D118156,0.177935909
D118134,0.789015663
D108970,0.45853124
D123007,0.070310927
D102877,0.574137608
D119187,0.94135047
D119400,0.00409523
D132688,0.120244448
D112646,0.148608898
D124740,0.463041483
D134181,0.344084397
D132615,0.418887351
D139836,0.806107307
D143374,0.630695733
D120989,0.501499937
D103778,0.31607006
D116300,0.993412313
D111971,0.629437865
D138694,0.797448336
D105535,0.399825507
D121772,0.242494014
D124214,0.181872202
D131773,0.797100642
D137478,0.189729968
D135927,0.820576732
D100664,0.876038689
D136772,0.941620861
D103708,0.926660118
D114619,0.013478452
D135676,0.156833619
D141358,0.002577489
D118788,0.246745959
D106735,0.95549843
D114099,0.085789171
D111605,0.570418396
D108819,0.338175639
D120352,0.924928117
D108113,0.887893362
D101760,0.715507364
D113115,0.905355599
D109317,0.930859557
D122818,0.279795791
D139190,0.842340031
D105184,0.264397074
D134800,0.832812058
D101650,0.640038098
D136582,0.557091097
D134475,0.293854952
D127119,0.496943765
D113586,0.525027926
D120323,0.177081933
D100452,0.086665223
D115393,0.881208375
D123803,0.627128048
D138540,0.05896077
D114429,0.042451142
D112329,0.093946729
D133172,0.253193608
D112618,0.527379644
D107418,0.985805258
D123142,0.328068614
D105467,0.586651571
D110421,0.920138324
D104945,0.05514242
D122593,0.783863755
D139212,0.847960164
D113358,0.065538391
D114953,0.305508604
D120528,0.740776243
D109631,0.57059884
D100607,0.068995683
D101829,0.62032738
D123525,0.330640212
D122769,0.198607028
D141527,0.843794589
D116480,0.459287276
D127984,0.140990873
D129116,0.758637495
D100063,0.967448672
D113272,0.118526829
D102082,0.548977287
D142298,0.688943006
D143296,0.467935694
D144283,0.404738861
D109982,0.520384435
D133761,0.112242245
D110533,0.412425223
D136806,0.894572711
D126958,0.573451816
D119501,0.634156623
D108092,0.089596222
D132089,0.994429804
D129679,0.399091767
D133110,0.20425145
D105898,0.429645621
D137052,0.161004241
D106583,0.449763621
D141095,0.12128479
D143579,0.445453199
D117604,0.784685767
D108603,0.229707846
D125667,0.652779441
D143342,0.136256817
D104689,0.326110019
D128535,0.679233683
D117148,0.796845792
D138425,0.628183312
D140504,0.468634771
D144314,0.945537084
D135316,0.266877791
D124474,0.847678933
D136993,0.280950547
D110708,0.26281219
D138319,0.607187744
D137896,0.58744128
D121005,0.91796508
D127774,0.933649069
D139235,0.845362763
D110365,0.324239976
D140657,0.604649661
D114614,0.763325835
D113381,0.381998039
D144221,0.125919882
D106555,0.699831564
D120825,0.82985634
D114643,0.260867936
D103476,0.966228243
D132237,0.636087467
D134432,0.776314842
D110621,0.708149996
D113024,0.427504372
D134134,0.633644515
D107639,0.62010967
D124958,0.600226164
D137590,0.779270734
D102728,0.315218369
D142345,0.151254016
D126849,0.772474311
D122398,0.516509838
D135813,0.010819594
D106675,0.585138893
D129742,0.54350507
D120502,0.852674604
D106108,0.722816022
D122139,0.764834873
D130739,0.618327199
D113611,0.376387727
D142134,0.677652164
D106400,0.298613919
D101419,0.296383065
D107896,0.408643498
D118251,0.74005471
D101927,0.04393512
D112775,0.220514834
D130716,0.055715644
D109016,0.280123079
D111844,0.02086586
D102500,0.537379942
D143897,0.438517356
D114660,0.13389753
D134106,0.068141227
D132832,0.422445918
D120771,0.246091288
D119215,0.546187137
D144360,0.858463446
D101862,0.72099945
D116302,0.72162189
D133349,0.603324559
D120482,0.485455928
D132844,0.548538509
D128848,0.322653423
D119197,0.882255698
D124885,0.219590536
D110963,0.933748279
D141632,0.185103174
D132932,0.922725564
D103162,0.50994389
D100892,0.457457416
D101800,0.787485207
D125425,0.091251406
D140898,0.14595347
D129982,0.455214971
D144165,0.352024793
D138843,0.863015847
D144185,0.873574802
D108407,0.28063545
D103076,0.750900629
D128520,0.864059754
D104670,0.331375727
D135518,0.718831904
D141325,0.051579309
D109894,0.455476471
D118190,0.097916146
D107641,0.844508379
D110433,0.614118968
D133395,0.334020285
D119341,0.838747883
D134886,0.06007443
D120772,0.107968937
D117209,0.778834699
D110405,0.482793385
D135052,0.545699086
D115115,0.920442584
D133539,0.419918981
D114992,0.237414112
D125821,0.357633566
D128153,0.644801159
D126073,0.879613816
D101947,0.806297683
D123972,0.184143047
D113730,0.035127555
D122935,0.523283195
D117991,0.820277492
D104387,0.822162911
D115370,0.820930625
D144608,0.113804884
D100932,0.693860058
D125120,0.601420343
D126465,0.44271606
D114211,0.651016577
D110468,0.48277402
D130992,0.066330685
D106341,0.703925675
D117684,0.521794581
D136357,0.969962257
D105554,0.651948623
D111486,0.575735436
D126954,0.272404171
D125981,0.270830759
D125152,0.865332147
D108057,0.795370317
D127206,0.112072136
D143774,0.52065894
D109696,0.788846622
D128230,0.811394514
D132494,0.803605146
D119233,0.540905239
D107587,0.918673119
D108985,0.913047506
D124107,0.699309508
D106219,0.009340778
D123145,0.713866555
D132994,0.760945031
D138672,0.392302227
D134726,0.92421667
D116476,0.466799826
D129353,0.980384522
D100293,0.58004234
D126559,0.318746637
D130258,0.839808334
D127940,0.094611182
D108707,0.655350656
D106654,0.043894926
D126126,0.103022316
D108476,0.18158519
D140043,0.190713933
D107210,0.134326298
D120760,0.479105079
D113022,0.81486668
D114170,0.702278846
D104303,0.504151447
D132628,0.440760465
D127395,0.754034991
D133844,0.450750835
D121979,0.586924606
D112508,0.151152108
D121076,0.061609124
D102446,0.735728535
D130556,0.740538113
D107855,0.054141641
D101189,0.650610305
D118380,0.879622675
D115653,0.485308618
D135160,0.162147146
D118537,0.96559998
D132143,0.618886987
D127346,0.982715568
D134082,0.595588882
D106278,0.84477301
D125815,0.596211586
D132632,0.420384287
D139413,0.353363491
D103253,0.355265699
D122925,0.492282987
D143730,0.619571507
D134443,0.409779328
D103491,0.638100971
D105162,0.513844543
D111802,0.205374861
D104614,0.471479533
D133699,0.589113531
D116807,0.648397334
D129802,0.086462548
D118542,0.909726774
D102739,0.025266455
D105958,0.362052835
D134766,0.565215389
D113521,0.380043484
D102277,0.489647411
D110766,0.652007657
D113827,0.746158244
D128679,0.475963543
D130209,0.493366091
D136244,0.220906336
D105954,0.788983222
D115401,0.559582049
D128422,0.495712147
D123834,0.31144656
D120141,0.720607373
D110599,0.200310771
D114148,0.63050541
D129078,0.6800033
D111231,0.922778507
D108428,0.431307684
D108747,0.836599392
D134063,0.106029202
D138704,0.510404774
D105854,0.884172836
D109965,0.521698513
D136982,0.56081484
D137766,0.206767971
D111861,0.461807821
D141310,0.976423863
D111629,0.990850935
D104835,0.780412347
D106358,0.125295387
D121535,0.859617792
D103642,0.522628956
D127259,0.415938264
D113430,0.859771869
D128121,0.024113303
D133452,0.182542664
D112794,0.517340036
D106752,0.910870156
D101044,0.161410486
D138973,0.841274637
D120735,0.621734371
D131073,0.435874328
D111433,0.502763929
D117851,0.61412574
D119538,0.038143274
D144315,0.494841243
D132313,0.000757605
D112780,0.579291362
D130865,0.780476357
D132380,0.438465703
D107600,0.164977796
D109702,0.944534734
D115056,0.846272892
D104720,0.738921841
D115633,0.487578514
D114022,0.919327246
D123615,0.604753984
D110096,0.082631968
D135083,0.617672043
D132422,0.087034678
D100787,0.419088849
D122797,0.900267936
D131809,0.522305781
D106368,0.600248996
D117091,0.275531828
D109056,0.236688589
D124181,0.033894796
D129922,0.460379072
D136398,0.094290883
D110786,0.514808435
D121176,0.100217323
D110389,0.883071135
D103370,0.016694626
D103176,0.311256496
D120523,0.125657137
D137440,0.641928627
D120632,0.712303929
D103749,0.887774605
D108849,0.265172851
D108320,0.573869328
D134264,0.223792976
D128456,0.738416265
D143048,0.519928174
D108633,0.170109207
D110398,0.276833339
D113211,0.128414919
D130479,0.196027021
D137135,0.184708807
D103225,0.173282089
D122160,0.274023545
D107803,0.93865665
D119146,0.090829424
D118022,0.998415552
D122644,0.530565808
D124783,0.115432275
D103477,0.521178788
D100190,0.342397306
D101149,0.478431658
D102233,0.430983335
D132732,0.710988016
D137750,0.860170147
D119637,0.817741593
D138030,0.226206502
D117319,0.519635255
D125048,0.546251234
D103952,0.446860212
D138195,0.326292433
D123031,0.708935283
D134461,0.382036356
D132457,0.870298667
D103622,0.585168435
D126846,0.566017331
D130550,0.227247353
D104422,0.674388848
D113122,0.813135444
D107659,0.370656363
D142982,0.947192074
D139499,0.597191838
D143615,0.041633109
D116307,0.921597866
D136877,0.710781983
D105956,0.944021362
D141450,0.90769616
D107400,0.164834531
D109745,0.172253192
D130405,0.887270631
D134935,0.464425588
D107464,0.815878716
D136974,0.173983384
D136236,0.977005208
D139337,0.721580207
D113253,0.402476203
D109180,0.374173569
D129406,0.877686325
D110358,0.15966012
D114173,0.917285315
D105662,0.323078116
D122459,0.071689416
D102347,0.086265363
D136663,0.418749296
D106927,0.045808752
D121130,0.467942128
D116755,0.409446088
D133628,0.45488839
